-------------------------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------
  bounds.ts                                |   87.06 |    87.55 |    92.5 |   87.06 | 266,340-352,376-383,395-419,515-523,672-675,723,727,731,741,745,757-758,761-762,766-767,856-868,883-909,916-935,946-969,1035-1045,1125-1126,1281-1282
  collision.ts                             |   83.39 |    91.47 |      90 |   83.39 | 227-229,280-290,302,333-334,361-368,371-418,570-575,695-696,763,765-767,794-849
  comparisons.ts                           |     100 |      100 |     100 |     100 |
  containerCache.ts                        |     100 |      100 |     100 |     100 |
  cropElement.ts                           |   60.25 |    66.66 |    62.5 |   60.25 | 148-149,153-154,190-202,207-208,238-250,255-256,261-289,294,303-313,323,333-343,350-378,380,440-442,444-446,480-548,570-591,594-629
  delta.ts                                 |   92.11 |    87.53 |   94.59 |   92.11 | ...087-1089,1146-1151,1168-1169,1195,1325-1329,1367-1368,1430-1441,1454-1461,1515,1529,1551,1602,1634-1641,1754-1755,1761,1785,1906-1910,1943,2048-2053
  distance.ts                              |     100 |    96.15 |     100 |     100 | 35
  distribute.ts                            |     100 |      100 |     100 |     100 |
  dragElements.ts                          |   75.07 |    68.08 |     100 |   75.07 | 49,51-52,56-64,80-85,94-95,150,158-168,270-294,300-304,309-329,334-338
  duplicate.ts                             |   94.87 |    92.13 |     100 |   94.87 | 247-248,251-253,445,451-452,467-484
  elbowArrow.ts                            |   69.72 |    85.07 |    93.1 |   69.72 | ...557,1604,1608-1609,1644-1646,1681-1682,1757-1776,1799-1818,1830-1834,1939-1940,1945-1946,1981-1982,1994-1995,2025-2026,2038-2039,2131-2140,2182-2184
  elementLink.ts                           |   41.34 |    77.77 |      40 |   41.34 | 17-29,32-66,87,90-91,95-104
  embeddable.ts                            |   55.32 |    68.05 |   54.54 |   55.32 | 67-69,95-96,110-111,129-130,168-169,175-176,227-249,280-319,321-400,403-437,453-467,477-478,482-483,487-488,491-492,496-497,510-532
  flowchart.ts                             |   91.72 |    89.32 |     100 |   91.72 | 60,86-87,168,195-215,223,229-233,314-315,528-529,629-631,678-699
  fractionalIndex.ts                       |   92.76 |    95.37 |     100 |   92.76 | 84-94,102-109,112-119,148-150,454-456
  frame.ts                                 |   75.57 |    88.82 |      80 |   75.57 | ...,222-235,290,308-319,322-335,356-365,373-385,388-426,506-507,550-551,566-567,615-616,656-658,767-768,830,834-839,856-873,875-905,915-916,939,941-962
  groups.ts                                |   90.22 |     93.4 |   95.65 |   90.22 | 42-53,86,88-89,251-255,325-349,441-442
  heading.ts                               |   44.59 |    96.77 |   77.77 |   44.59 | 70-226,241-242
  image.ts                                 |   60.78 |    72.72 |   57.14 |   60.78 | 28-29,57-58,73-74,78,99-102,105-153
  index.ts                                 |     100 |      100 |     100 |     100 |
  linearElementEditor.ts                   |   77.94 |    81.95 |   89.74 |   77.94 | ...840,1946-1978,2032-2033,2096-2097,2184,2187,2204,2214-2266,2269-2272,2296,2311,2314-2315,2350,2353-2354,2396,2407-2409,2413,2417,2444,2446-2448,2496
  mutateElement.ts                         |     100 |      100 |     100 |     100 |
  newElement.ts                            |   92.85 |    90.54 |   86.66 |   92.85 | 115-123,174-181,201-215,405,407-410,427-428
  positionElementsOnGrid.ts                |   97.32 |    83.33 |     100 |   97.32 | 15-16,22
  renderElement.ts                         |   75.79 |    74.21 |   91.66 |   75.79 | ...54,560,571,594-595,597-598,616-618,623,655-656,734,736-749,791-792,816,821-825,848-858,867-868,899-907,915-972,997-998,1028-1050,1066-1068,1075-1128
  resizeElements.ts                        |    92.2 |    81.63 |   92.85 |    92.2 | ...179,1181-1182,1186-1187,1190-1191,1227-1228,1257,1259,1269,1273,1278-1281,1391,1404,1406,1412-1417,1430-1431,1443-1444,1447-1448,1478-1479,1483-1484
  resizeTest.ts                            |   97.95 |     90.9 |     100 |   97.95 | 83-84,211-212,253,261
  selection.ts                             |   92.83 |       90 |    92.3 |   92.83 | 130,183-188,210-211,220,222-224,309-310,322,329-330,339-358
  shape.ts                                 |    78.6 |    81.77 |      88 |    78.6 | ...59,386-387,390,393,411-445,448-483,485-489,491-495,497-517,519-533,535-552,554-571,608,887,896-901,946-947,992-996,998-1003,1127-1168,1189,1213-1214
  showSelectedShapeActions.ts              |     100 |      100 |     100 |     100 |
  sizeHelpers.ts                           |   69.16 |    75.75 |   83.33 |   69.16 | 138,151-152,157-223,241-244,247-250
  sortElements.ts                          |   93.27 |    94.73 |     100 |   93.27 | 49-51,106-110
  store.ts                                 |   92.28 |    91.39 |   86.53 |   92.28 | 277-278,292-293,310-311,374,419-425,467-470,541-547,553-561,567-575,588-606,631-632,698-701,730-731,873-874,891,893-894,913-914,957,959-960
  textElement.ts                           |   95.11 |    95.48 |   94.11 |   95.11 | 157-158,198,291-292,307-308,347-352,520-532
  textMeasurements.ts                      |   93.83 |    96.96 |   85.71 |   93.83 | 114-115,147-148,200-201,211-218
  textWrapping.ts                          |   96.89 |    95.29 |   93.02 |   96.89 | 43-44,139-142,250-252,328-335,531-534,737-738
  transform.ts                             |   91.47 |    82.03 |     100 |   91.47 | 289-292,323-328,366-369,399-404,447-449,464-466,514-515,601-608,618-624,628-630,633-639,748-749,755-756,760-761,767-770,799-800,802-805
  transformHandles.ts                      |   98.02 |    93.93 |     100 |   98.02 | 117-118,129-131,167,178
  typeChecks.ts                            |   79.71 |    84.07 |   81.57 |   79.71 | 139-142,145-150,202-208,222-226,268-270,315,318-338,341-356,359-371,387-394
  types.ts                                 |       0 |        0 |       0 |       0 | 1-448
  utils.ts                                 |   93.01 |     92.3 |     100 |   93.01 | 108-114,148-149,166-167,191-192,499-501,540-554,570-584,599-604
  visualdebug.ts                           |       0 |        0 |       0 |       0 | 1-257
  zindex.ts                                |   91.55 |    87.94 |     100 |   91.55 | 103-106,116-119,144-145,162,183-188,255-257,270,412-414,421-422,431-433,440-441,451-452,525-534,545-552
 element/src/arrows                        |   44.94 |     77.5 |   57.14 |   44.94 |
  focus.ts                                 |   44.08 |    78.78 |      50 |   44.08 | 103-201,204-332,371,373-380,406,408-415,426-486,521,523-524,552-553
  helpers.ts                               |   55.55 |    71.42 |     100 |   55.55 | 18-28,34-42
 excalidraw                                |   46.47 |       75 |    50.7 |   46.47 |
  analytics.ts                             |      50 |    33.33 |     100 |      50 | 22-42,44-45
  animated-trail.ts                        |   92.42 |    83.87 |   92.85 |   92.42 | 65-74,147-150,193
  animation-frame-handler.ts               |   94.93 |    88.88 |     100 |   94.93 | 20-21,45-46
  appState.ts                              |   98.37 |    81.81 |   71.42 |   98.37 | 20,284-285,292-293
  clients.ts                               |      18 |    85.71 |      50 |      18 | 18-28,31-44,72-260
  clipboard.ts                             |   61.59 |    77.01 |   68.42 |   61.59 | 69-71,97-98,107-110,114-115,117-118,129-132,134-135,157-161,166-169,179-184,195-209,246-250,257-325,361-362,445-464,505-506,557-584,587-636,640-679
  cursor.ts                                |    56.6 |    73.33 |      75 |    56.6 | 40-77,84-85,89,91-94,99
  deburr.ts                                |   98.92 |      100 |     100 |   98.92 | 90
  editor-jotai.ts                          |     100 |      100 |     100 |     100 |
  errors.ts                                |   51.11 |       40 |   22.22 |   51.11 | 5-11,16-17,25-34,39-48,51-60,68-70,77-78
  gesture.ts                               |     100 |      100 |     100 |     100 |
  history.ts                               |   97.18 |    97.43 |   93.75 |   97.18 | 52-56,241-242
  i18n.ts                                  |   83.13 |    70.37 |   11.11 |   83.13 | 79-87,98,103-105,122-123,133-137,143,145-152
  index-node.ts                            |       0 |        0 |       0 |       0 | 1-84
  index.tsx                                |   84.77 |    89.47 |   66.66 |   84.77 | 154-158,224-276,418-424
  laser-trails.ts                          |   65.38 |     92.3 |    92.3 |   65.38 | 84-128
  mermaid.ts                               |     100 |      100 |     100 |     100 |
  polyfill.ts                              |   13.22 |     12.5 |    12.5 |   13.22 | 3-24,27-44,47-65,68-87,90-98,101-112,115-119
  reactUtils.ts                            |   83.87 |       80 |     100 |   83.87 | 42-43,50-57
  shortcut.ts                              |     100 |    33.33 |     100 |     100 | 9-15
  snapping.ts                              |   29.42 |    41.86 |    42.3 |   29.42 | ...,316-326,329-444,447-614,617-634,637-690,703,713-751,810-812,815-826,829-896,899-913,916-1106,1120-1122,1129-1205,1218,1260-1285,1331-1392,1395-1396
  textAutoResizeHandle.ts                  |   98.86 |       90 |     100 |   98.86 | 86
  types.ts                                 |       0 |        0 |       0 |       0 | 1-1068
  workers.ts                               |    7.79 |      100 |       0 |    7.79 | 6-16,24-154
 excalidraw/actions                        |    74.2 |     80.8 |   70.52 |    74.2 |
  actionAddToLibrary.ts                    |   76.92 |    83.33 |     100 |   76.92 | 22-29,55-61
  actionAlign.tsx                          |    97.8 |    96.66 |      60 |    97.8 | 85,119,153,187,221,251
  actionBoundText.tsx                      |   97.05 |    85.71 |     100 |   97.05 | 125-126,148,150-151,256-260
  actionCanvas.tsx                         |   71.19 |    71.92 |   57.89 |   71.19 | ...5-71,123-126,166-167,207-208,223-238,247-248,256,315-322,400-410,415-417,426-436,440-442,452-460,463-465,471-474,477,501-527,537-538,540-564,574-601
  actionClipboard.tsx                      |   30.52 |    72.72 |   45.45 |   30.52 | 29-50,60-107,118-120,130-185,198-246,259-272,276-281
  actionCropEditor.tsx                     |   72.88 |       75 |      50 |   72.88 | 21-34,42-43
  actionDeleteSelected.tsx                 |   82.06 |    83.05 |   83.33 |   82.06 | 61-62,101-109,139-141,157-167,194-204,223-224,230-231,235-251,268,302
  actionDeselect.ts                        |   88.43 |    85.18 |     100 |   88.43 | 21-27,40-41,50,74-80
  actionDistribute.tsx                     |     100 |    81.25 |      80 |     100 | 67,88,119
  actionDuplicateSelection.tsx             |   80.74 |    73.33 |      80 |   80.74 | 41-42,46-61,86-93
  actionElementLink.ts                     |    29.2 |      100 |      25 |    29.2 | 22-68,78-102,104-111
  actionElementLock.ts                     |   89.25 |    61.53 |    87.5 |   89.25 | 37-39,56-57,75-77,81-82,93-96,104,111,117,122-125,136,183
  actionEmbeddable.ts                      |   42.85 |      100 |       0 |   42.85 | 15-34
  actionExport.tsx                         |   30.84 |       60 |   27.27 |   30.84 | 51-55,57-62,71-75,77-113,123-127,129-134,145-149,151-159,170-191,194-234,236-294,309,313-370,382-421,424-425,427-436,450-474,492-507
  actionFinalize.tsx                       |   85.79 |    89.87 |   66.66 |   85.79 | 142-151,158-163,169,237,248-265,285-290,355-364
  actionFlip.ts                            |     100 |    95.65 |     100 |     100 | 77
  actionFrame.ts                           |   43.11 |      100 |   45.45 |   43.11 | 45-72,82-103,114-125,136-155,176-217
  actionGroup.tsx                          |   85.62 |    84.61 |   71.42 |   85.62 | 99-105,123-129,141-149,224-229,236-237,243-244,266,270-281
  actionHistory.tsx                        |    97.9 |    79.31 |     100 |    97.9 | 60-62
  actionLinearEditor.tsx                   |   69.58 |       75 |      50 |   69.58 | 38,92-93,118-129,134-144,146-175,190,195-203
  actionLink.tsx                           |   76.27 |      100 |   66.66 |   76.27 | 21-34
  actionMenu.tsx                           |   48.57 |      100 |      50 |   48.57 | 16-33
  actionNavigate.tsx                       |   19.44 |      100 |       0 |   19.44 | 27-58,60-143
  actionProperties.tsx                     |   81.98 |    79.78 |   87.32 |   81.98 | ...225,1235-1248,1259-1263,1284-1285,1316-1317,1372,1418-1419,1470,1503-1504,1511,1514,1557,1697-1727,1788-1791,1793-1799,1808-1965,1977-1984,2030-2031
  actionSelectAll.ts                       |   95.23 |       70 |     100 |   95.23 | 25-26,56
  actionStyles.ts                          |   67.05 |    54.54 |     100 |   67.05 | 51-56,82-83,94-95,97-98,108-113,118-145,149,151-155,158-162
  actionTextAutoResize.ts                  |   50.84 |      100 |      50 |   50.84 | 30-58
  actionToggleArrowBinding.tsx             |     100 |      100 |     100 |     100 |
  actionToggleGridMode.tsx                 |     100 |      100 |     100 |     100 |
  actionToggleMidpointSnapping.tsx         |   65.21 |      100 |   33.33 |   65.21 | 14-21
  actionToggleObjectsSnapMode.tsx          |   73.52 |       80 |      60 |   73.52 | 19-27
  actionToggleSearchMenu.ts                |   76.66 |       50 |      60 |   76.66 | 29-30,34,36-44,57-58
  actionToggleShapeSwitch.tsx              |   74.28 |      100 |       0 |   74.28 | 24-31,34
  actionToggleStats.tsx                    |     100 |       80 |     100 |     100 | 27
  actionToggleViewMode.tsx                 |     100 |    85.71 |     100 |     100 | 32
  actionToggleZenMode.tsx                  |     100 |    85.71 |     100 |     100 | 35
  actionZindex.tsx                         |   94.87 |    83.33 |      75 |   94.87 | 98-100,111,136-138,149
  index.ts                                 |     100 |      100 |     100 |     100 |
  manager.tsx                              |   97.01 |     90.9 |     100 |   97.01 | 47-48,109-110,117-118
  register.ts                              |     100 |      100 |     100 |     100 |
  shortcuts.ts                             |   98.46 |    57.14 |     100 |   98.46 | 86,91
  types.ts                                 |       0 |        0 |       0 |       0 | 1-219
 excalidraw/charts                         |   92.89 |    82.82 |   97.36 |   92.89 |
  charts.bar.ts                            |     100 |    94.11 |     100 |     100 | 55
  charts.constants.ts                      |     100 |      100 |     100 |     100 |
  charts.helpers.ts                        |   95.72 |    86.76 |     100 |   95.72 | 79-80,84-85,170-171,220-221,482-483,596-597,661-666,668-672,678-679,844-855
  charts.line.ts                           |     100 |    93.33 |     100 |     100 | 86
  charts.parse.ts                          |   85.05 |    79.72 |     100 |   85.05 | 29-30,36-37,54,88,94-103,109-110,155,160-161,167-171
  charts.radar.ts                          |   83.91 |    35.71 |     100 |   83.91 | 48-49,53,90,93,107,110-135
  charts.types.ts                          |       0 |        0 |       0 |       0 | 1-18
  index.ts                                 |     100 |      100 |     100 |     100 |
 excalidraw/components                     |   70.08 |    78.34 |   55.43 |   70.08 |
  Actions.tsx                              |   68.52 |    89.43 |      35 |   68.52 | ...84-413,443-510,540-551,561-572,578-601,639-640,642-643,657-662,672-677,683-754,774,779-785,788-894,1112-1139,1155-1166,1198-1200,1204,1206,1333-1343
  ActiveConfirmDialog.tsx                  |   91.66 |    83.33 |   66.66 |   91.66 | 34-36
  App.tsx                                  |   73.36 |    77.65 |   73.47 |   73.36 | ...2474,12476-12539,12562-12563,12595-12598,12685-12692,12720-12721,12732,12778-12850,12898-12899,12908-12911,12916-12917,12938-12940,12942-12946,12986
  AppStateObserver.ts                      |   77.88 |    60.86 |   58.82 |   77.88 | 72-73,98-110,112-115,117-120,152-159,168-180,198-199
  Avatar.tsx                               |   38.09 |      100 |       0 |   38.09 | 17-42
  BraveMeasureTextError.tsx                |     100 |      100 |     100 |     100 |
  Button.tsx                               |     100 |      100 |     100 |     100 |
  ButtonIcon.tsx                           |     100 |      100 |     100 |     100 |
  ButtonIconCycle.tsx                      |       0 |        0 |       0 |       0 | 1-30
  ButtonSeparator.tsx                      |     100 |      100 |     100 |     100 |
  Card.tsx                                 |   65.78 |      100 |       0 |   65.78 | 26-38
  CheckboxItem.tsx                         |   35.13 |      100 |       0 |   35.13 | 14-37
  ConfirmDialog.tsx                        |   85.18 |      100 |   66.66 |   85.18 | 47-58
  ContextMenu.tsx                          |   99.25 |    94.73 |   66.66 |   99.25 | 124
  ConvertElementTypePopup.tsx              |   20.81 |      100 |       0 |   20.81 | 125-127,130-133,154-186,189-361,364-407,412-628,631-653,656-661,664-668,671,678-680,686,689-778,781-797,810-903,906-926,929-935
  DarkModeToggle.tsx                       |   58.18 |      100 |       0 |   58.18 | 14-36
  DefaultSidebar.tsx                       |   94.48 |      100 |       0 |   94.48 | 47-53
  Dialog.tsx                               |   75.18 |       75 |      50 |   75.18 | 46,71-89,100-104,123-131
  DialogActionButton.tsx                   |   91.83 |       50 |     100 |   91.83 | 37,41-43
  ElementCanvasButtons.tsx                 |   27.53 |      100 |       0 |   27.53 | 18-30,33-69
  ElementLinkDialog.tsx                    |      15 |      100 |       0 |      15 | 26-178
  Ellipsify.tsx                            |     100 |      100 |     100 |     100 |
  ErrorDialog.tsx                          |   82.92 |      100 |     100 |   82.92 | 19-25
  ExcalidrawLogo.tsx                       |     100 |      100 |     100 |     100 |
  EyeDropper.tsx                           |   19.74 |      100 |       0 |   19.74 | 48-238
  FilledButton.tsx                         |   80.67 |    16.66 |       0 |   80.67 | 59-79,103,106
  FixedSideContainer.tsx                   |     100 |      100 |     100 |     100 |
  HandButton.tsx                           |     100 |       50 |      50 |     100 | 27
  HelpButton.tsx                           |     100 |      100 |     100 |     100 |
  HelpDialog.tsx                           |       7 |      100 |       0 |       7 | 20-57,61-64,68-75,78-87,90-91,94-120,123,127-514
  HintViewer.tsx                           |   93.79 |       93 |     100 |   93.79 | 61-64,103-104,113-116,173-176,230-232
  IconPicker.tsx                           |   27.32 |    72.72 |   22.22 |   27.32 | 34,51-53,56-65,67-284,319-328
  ImageExportDialog.tsx                    |   68.54 |    61.53 |   21.42 |   68.54 | 44-53,117-118,124-179,207-213,221-232,242-248,259-264,276-282,293-295,308-310,320-322,329-346
  InitializeApp.tsx                        |     100 |    85.71 |     100 |     100 | 26
  InlineIcon.tsx                           |     100 |      100 |     100 |     100 |
  Island.tsx                               |     100 |      100 |     100 |     100 |
  JSONExportDialog.tsx                     |   40.14 |    66.66 |      50 |   40.14 | 30-101,121,127-138
  LaserPointerButton.tsx                   |     100 |      100 |     100 |     100 |
  LayerUI.tsx                              |   83.67 |    85.91 |   48.14 |   83.67 | 168-175,248-264,383,405-408,425-426,441-448,493-534,537-541,545-555,561-569,624-627
  LibraryMenu.tsx                          |   72.09 |    78.94 |      75 |   72.09 | 92-119,132-142,206-207,224-226,231-243,279-309,316-318,323-327
  LibraryMenuBrowseButton.tsx              |     100 |      100 |     100 |     100 |
  LibraryMenuControlButtons.tsx            |     100 |      100 |     100 |     100 |
  LibraryMenuHeaderContent.tsx             |   58.76 |       50 |   28.57 |   58.76 | 34-36,63-87,93-95,98,108-140,144-156,173-178,182-190,224-230,249,253-270,294-304,307-309,319
  LibraryMenuItems.tsx                     |   63.45 |    71.42 |   16.66 |   63.45 | 85-86,105-111,126-165,185-206,212-221,227-231,236,241-244,278,285-293,308-313,316-326,332-376
  LibraryMenuSection.tsx                   |   86.58 |    83.33 |     100 |   86.58 | 64-74
  LibraryUnit.tsx                          |   21.87 |      100 |     100 |   21.87 | 17-91
  LinkButton.tsx                           |      20 |      100 |       0 |      20 | 4-15
  LoadingMessage.tsx                       |   97.72 |      100 |     100 |   97.72 | 23
  LockButton.tsx                           |     100 |      100 |     100 |     100 |
  MagicButton.tsx                          |      25 |      100 |       0 |      25 | 11-40
  MobileMenu.tsx                           |   91.11 |    38.46 |      60 |   91.11 | 72-73,91,157-169
  MobileToolBar.tsx                        |   89.48 |    78.04 |   19.04 |   89.48 | 118-119,134-138,169-170,180-190,220-226,275-279,284-292,295,310,316-320,388-390
  Modal.tsx                                |   91.04 |       75 |      50 |   91.04 | 36-41
  Paragraph.tsx                            |       0 |        0 |       0 |       0 | 1-10
  PasteChartDialog.tsx                     |   12.22 |      100 |       0 |   12.22 | 28-38,41-114,117-174,177-270
  PenModeButton.tsx                        |      50 |       50 |     100 |      50 | 25-48
  Popover.tsx                              |   77.07 |    66.66 |   66.66 |   77.07 | 41-42,53-81,104,106-107,115,125
  ProjectName.tsx                          |   29.82 |      100 |       0 |   29.82 | 18-57
  PropertiesPopover.tsx                    |   98.03 |    36.36 |     100 |   98.03 | 69-70
  PublishLibrary.tsx                       |    8.13 |      100 |       0 |    8.13 | 39-105,108-199,202-539
  QuickSearch.tsx                          |     100 |      100 |       0 |     100 |
  RadioGroup.tsx                           |     100 |      100 |      50 |     100 |
  RadioSelection.tsx                       |     100 |      100 |     100 |     100 |
  Range.tsx                                |   98.73 |       50 |     100 |   98.73 | 58
  SVGLayer.tsx                             |     100 |      100 |     100 |     100 |
  ScrollableList.tsx                       |     100 |       50 |     100 |     100 | 21
  SearchMenu.tsx                           |   92.23 |    79.16 |   72.22 |   92.23 | 127,145-146,154-165,176,234,239-247,285-286,288-294,301-302,306-309,326-327,329-331,381,404-405,412-413,425,577,705-716,794-796
  Section.tsx                              |     100 |      100 |     100 |     100 |
  ShareableLinkDialog.tsx                  |   26.25 |      100 |       0 |   26.25 | 22-80
  Spinner.tsx                              |     100 |       50 |     100 |     100 | 27
  Stack.tsx                                |     100 |      100 |     100 |     100 |
  Switch.tsx                               |   89.47 |      100 |   33.33 |   89.47 | 31-34
  TextField.tsx                            |   90.59 |    54.54 |   33.33 |   90.59 | 74-75,90,104-111
  Toast.tsx                                |      75 |    44.44 |   33.33 |      75 | 13-20,41-42,48-49,56,68-74
  ToolButton.tsx                           |   84.83 |    73.68 |      25 |   84.83 | 83-101,153-155,161-163,175-177,179-182
  ToolPopover.tsx                          |   91.12 |    66.66 |   33.33 |   91.12 | 59-60,87-89,113-118
  Tooltip.tsx                              |   45.37 |    85.71 |   33.33 |   45.37 | 19-60,63-76,98-99,104-109,112
  Trans.tsx                                |   91.81 |    69.23 |     100 |   91.81 | 53-56,78-81,92-95,104-105
  UnlockPopup.tsx                          |      76 |       75 |      50 |      76 | 35-36,52-67
  UserList.tsx                             |   23.98 |      100 |       0 |   23.98 | 36-47,51-82,114-265,267-295
  icons.tsx                                |   93.46 |    95.45 |     100 |   93.46 | 1190-1202,1332-1343,1348-1361,1381-1392,1397-1408,1413-1426,1431-1442,1447-1458,1463-1474,1479-1490,1495-1506,1511-1523,1528-1540
  shapes.tsx                               |   92.46 |     90.9 |     100 |   92.46 | 121-131
 excalidraw/components/ColorPicker         |   70.64 |    78.33 |      50 |   70.64 |
  ColorInput.tsx                           |   77.61 |     62.5 |   16.66 |   77.61 | 42-49,58-59,80-81,84-85,89-95,114-122
  ColorPicker.tsx                          |   82.14 |    78.94 |   53.33 |   82.14 | 95-96,106-107,116-121,123-129,139-147,158,165-166,169-188,190-196,205-206,237-238,271,321-324
  CustomColorList.tsx                      |   24.61 |      100 |       0 |   24.61 | 17-65
  HotkeyLabel.tsx                          |     100 |      100 |     100 |     100 |
  Picker.tsx                               |   80.47 |    65.21 |      50 |   80.47 | 64-68,73-74,94,96,125-126,146-164,172-182
  PickerColorList.tsx                      |     100 |    85.71 |     100 |     100 | 53,82
  PickerHeading.tsx                        |     100 |      100 |     100 |     100 |
  ShadeList.tsx                            |   97.41 |    83.33 |      50 |   97.41 | 71-73
  TopPicks.tsx                             |   95.89 |    85.71 |      50 |   95.89 | 45-47
  colorPickerUtils.ts                      |   89.21 |    84.61 |     100 |   89.21 | 20-21,32-33,75-81
  keyboardNavHandlers.ts                   |   19.37 |      100 |       0 |   19.37 | 19-46,64-106,128-289
 excalidraw/components/CommandPalette      |   13.08 |       50 |      10 |   13.08 |
  CommandPalette.tsx                       |   12.59 |       60 |    12.5 |   12.59 | 96-112,115-137,140-146,159-177,190-191,198-974,976-988,991-1048
  defaultCommandPaletteItems.ts            |   83.33 |      100 |       0 |   83.33 | 10-11
  types.ts                                 |       0 |        0 |       0 |       0 | 1-25
 excalidraw/components/DiagramToCodePlugin |     100 |      100 |     100 |     100 |
  DiagramToCodePlugin.tsx                  |     100 |      100 |     100 |     100 |
 excalidraw/components/FollowMode          |     100 |      100 |     100 |     100 |
  FollowMode.tsx                           |     100 |      100 |     100 |     100 |
 excalidraw/components/FontPicker          |   78.47 |    80.55 |   66.66 |   78.47 |
  FontPicker.tsx                           |   95.38 |      100 |   66.66 |   95.38 | 47-52
  FontPickerList.tsx                       |   78.93 |    75.92 |   66.66 |   78.93 | 86,96-97,184,190-197,212-241,247-261,300-301,317-318,320-323,329-331,347-354,380-388,411-412
  FontPickerTrigger.tsx                    |     100 |    83.33 |     100 |     100 | 47
  keyboardNavHandlers.ts                   |      25 |      100 |       0 |      25 | 18-68
 excalidraw/components/OverwriteConfirm    |   44.44 |       50 |       0 |   44.44 |
  OverwriteConfirm.tsx                     |   53.33 |       50 |       0 |   53.33 | 31-65
  OverwriteConfirmActions.tsx              |   34.88 |      100 |       0 |   34.88 | 17-38,41-57,60-74,78-79
  OverwriteConfirmState.ts                 |   47.82 |      100 |       0 |   47.82 | 23-46
 excalidraw/components/Sidebar             |   93.46 |    88.23 |   85.71 |   93.46 |
  Sidebar.tsx                              |   87.55 |     90.9 |   66.66 |   87.55 | 61-64,96,102-108,115-123,130-136
  SidebarHeader.tsx                        |     100 |      100 |     100 |     100 |
  SidebarTab.tsx                           |     100 |      100 |     100 |     100 |
  SidebarTabTrigger.tsx                    |     100 |      100 |     100 |     100 |
  SidebarTabTriggers.tsx                   |     100 |      100 |     100 |     100 |
  SidebarTabs.tsx                          |   83.78 |       50 |      50 |   83.78 | 16-17,26-29
  SidebarTrigger.tsx                       |     100 |       60 |     100 |     100 | 34,46
  common.ts                                |     100 |      100 |     100 |     100 |
  siderbar.test.helpers.tsx                |     100 |      100 |     100 |     100 |
 excalidraw/components/Stats               |      68 |    71.21 |   74.46 |      68 |
  Angle.tsx                                |   84.46 |    22.22 |     100 |   84.46 | 44-45,56-57,61-70,82-83
  CanvasGrid.tsx                           |      30 |      100 |       0 |      30 | 20-68
  Collapsible.tsx                          |     100 |       50 |     100 |     100 | 38
